2014	8	9130	45	1	0	3280543	4632	425	636	1120000	6.3
2014	1	192000000	3306	2	2	583289	3465	61	186	12350000	7.1
2014	1	30700000	2872	1	0	304861	328	34	47	483000	6.2
2014	1	106000000	3470	2	0	452917	2429	132	590	568000	6.3
2014	8	17300000	2310	2	0	3145573	12163	610	1082	1923800	4.7
2014	3	29000	0	1	0	91137	112	7	1	310000	4.6
2014	8	42600000	3158	1	0	3013011	9595	419	1020	8153000	6.1
2014	1	5750000	818	1	2	1854103	2207	197	593	130655	7.1
2014	10	26000000	2714	1	3	2213659	2210	419	382	125646	6.5
2014	8	48600000	2253	1	0	5218079	11709	532	770	21697300	6.1
2014	1	350000000	3555	1	4	3927600	13143	573	3134	24300	7.3
2014	8	15200000	1762	1	0	519327	963	94	70	386400	5.7
2014	15	84300000	3185	1	0	19032902	38810	4382	4392	19420105	5.4
2014	8	85900000	3116	1	0	930006	5150	707	1484	5130800	5.2
2014	3	830000	65	3	0	595194	85	36	39	15112	4.4
2014	8	11800	18	1	2	3915978	6983	247	460	253000	6.6
2014	8	72300	25	1	0	1391527	2479	146	182	1658900	6.3
2014	3	14600000	31	1	0	1828235	7633	235	685	116100	6.9
2014	12	222000000	3761	1	29	4700023	14163	538	1293	199800	7.9
2014	3	21600000	1823	1	-1	1348142	4404	307	1033	888000	6.6
2014	8	46300000	3555	1	-2	7977747	18690	1940	2214	2417000	6.5
2014	3	25400000	771	1	9	1671367	4572	207	741	105000	8
2014	1	20300000	2647	1	0	2088644	6633	255	1235	3209000	5.7
2014	3	1870000	482	1	2	4398243	9202	454	1150	4769100	6.5
2014	3	9840	0	1	3	7128	1	0	0	2182	7
2014	9	6370000	382	1	3	2902492	9522	558	2296	0	6.7
2014	1	260000000	3938	2	5	760262	2918	66	837	8030000	7.8
2014	1	209000000	3967	2	-4	1735700	6772	187	889	114000	7.7
2014	10	30500000	97	1	0	465219	1348	72	162	744600	6.2
2014	15	15800000	2544	1	0	1844690	3728	581	729	9536	4
2014	2	151000000	3936	1	-4	463866	3400	152	987	1030000	6.8
2014	3	42000000	3376	2	-1	384448	1230	129	228	276750	6.4
2014	1	55900000	0	1	0	9149892	26427	1342	5278	395500	6.3
